-587227,-1095359,815044
9037,-336239,-57609
-1033228,305616,-763515
185018,-235305,622756
630225,257878,163956
-980249,-994007,-621696
-120177,546269,786944
-472577,-863205,-518853
-981340,-1078426,412019
427484,235282,461745
865644,711480,61837
626036,-828653,-181516
183210,-383168,-347622
49634,-25357,136937
-222633,-328648,-514412
737860,845993,-120144
173693,-413471,194448
-813040,-660066,596507
-840199,-120287,6394
96031,-436961,569231
1172478,-724714,657175
-61155,-986106,296838
-76888,-58539,-1426664
-106360,263007,-735723
852626,-489835,704140
-711430,-453633,-106908
1366981,1047063,515792
-179938,-573682,268968
773498,128155,735634
1043986,442127,-1191811
30310,-125306,427547
-2031,207330,1285
-581379,-403932,33887
532923,-264093,1137344
440759,-246033,116486
-106339,-661225,-1294223
-857092,-456555,-103383
-832163,-373082,1305322
-246691,-316644,897964
-620947,-428874,-491502
160991,-1032522,181935
-686695,531828,-345224
956103,167519,306672
-404475,-181247,-96441
572491,-122101,540223
493273,407120,220643
6924,-1021899,992117
-1264961,-890792,460007
-744729,149902,-228250
-59312,-80359,-1106
-203369,-481438,-889597
825546,919863,-1242663
-346170,-104419,-157585
99746,-159249,341208
281900,959383,2646
-295622,-212418,-675579
384873,-207219,238209
442397,-76575,627167
494427,-1276663,886077
278112,88585,-591359
-277037,47735,-668740
-220069,553621,97219
25207,-192765,672679
457784,-324085,215941
-967215,-107432,-1070816
-49034,-771038,1128927
-395340,-719247,383285
634810,-107176,-164304
-817411,-1007594,-1152238
68990,-199362,656997
81508,570119,-103497
850152,-1067586,-461418
-129421,-519408,94734
356791,-579763,1799266
-490915,-988172,-36395
-588483,-824884,-206042
-111179,316560,738325
-351376,-1546785,-404268
480143,-115402,57495
295603,357055,700699
-168881,-1173387,-562625
265110,314090,-900225
-1021614,116678,-312523
588264,-427781,1083419
-462616,-333296,-67091
-83478,385330,-82398
-985523,425380,-839921
-115611,425370,-463325
-28364,439964,956850
262938,-354578,-201572
433063,-155087,538183
-147157,-1235632,340975
1081906,24344,708408
-417841,-1179976,487345
-394025,-1291801,418191
-25276,360335,673123
65417,134940,9695
94798,-335205,-517743
-530,378233,333384
120955,-250382,932895
-467406,-568681,620385
-744826,-258560,142884
-73136,469261,606839
58494,208316,736718
-410172,-2277696,554826
-1170077,-1320830,355262
-678247,315807,49869
-437409,-621107,34982
1649159,63608,242896
75387,-368196,-538536
-98812,-20655,972924
-267890,-344994,-422358
-189411,-549545,835387
-757685,-121071,-567698
-461969,248818,44842
381293,-201090,68682
-222391,-628455,-18037
-281861,186827,-534591
607508,1012051,-8741
-249120,-9519,999530
-295633,-690356,50472
-577390,162399,16782
-809915,-389447,27436
-420803,10128,-301855
117927,609430,-561194
584259,150004,-912076
-185997,-389294,897096
-636529,-176167,553422
790826,129802,-305349
-510597,-75978,-140479
740192,-304039,1389923
-542437,-591280,-50470
-726711,-536324,-504781
-30324,1382365,-473780
123896,-132478,778786
345026,-739572,694287
-415788,734679,327420
541812,-108329,-19568
-130817,-604014,1001614
-226088,-47392,800433
948609,-51068,304212
-247861,-41549,-967350
411070,97434,181608
-290937,591294,-209118
747364,-207958,-528757
-260151,237001,-183838
-429751,5447,-44723
-347233,-693619,219728
-397154,-454949,1191969
-3985,-158237,98529
455304,208261,-273158
285383,-243889,-28733
-784393,-385880,9636
355933,410646,294724
-94668,20492,251328
21223,-967444,-138107
372077,-489193,187214
-305424,-188491,157186
-343305,487209,-1403768
-250824,27327,-1000445
-1277232,67790,66792
-379187,-127007,-802754
-604132,-278571,-656779
-1336735,12294,837452
-52395,349517,-193263
459781,845593,699163
239905,298669,-693423
145433,-897148,227198
-1217764,-185723,274749
-459410,-465633,97741
79894,-190512,-1179025
601293,-719303,90468
193707,-416828,974554
1096249,-402244,-333151
-646327,-540475,-187181
-250779,-899089,11357
-229959,-721560,897465
667811,78565,-28904
563701,-193343,-177029
268024,583925,-564290
203211,264767,-300411
-531401,-215659,1638192
-532034,-738616,912467
-727437,7028,117489
-63004,-948075,-468376
-471007,-728737,511053
-698216,476313,978833
-99304,-288830,76577
1248014,-145508,-715249
-258300,-8818,751848
566826,-438493,-1128676
477191,887405,40519
467942,-586954,1092081
-436472,-1324059,748993
-393898,-410267,859656
-542033,206139,77928
-71621,-1035326,526474
542648,-1671847,530139
-595470,-446668,-42085
169889,-100621,-755194
-683443,-185782,721956
515795,-342777,1027744
-583297,-34544,-148798
-399002,46929,-162559
-699926,366609,-363629
255002,1005700,508599
742471,-246547,-260269
47216,481658,-584017
-842973,-107267,309027
-30410,923841,-348199
573469,-115909,-278675
333039,112887,714405
149249,-703466,109261
-538669,-185633,371195
442081,136769,204661
-1049309,-574915,-131713
-201280,807109,-866781
-140717,733833,595545
-62394,-540061,778472
540486,-111824,980984
-489120,-457933,-2427
-498444,-1486721,339329
-345532,-759496,646223
209608,565507,-559726
222159,107771,-61809
-248675,-801660,-9410
-317703,119383,121563
612667,849816,26387
-192745,174857,-629935
-263086,-559298,-609819
-673942,198617,-337595
-137114,193608,148350
-528117,-61403,353922
162967,-777479,966442
-224290,17092,187908
521575,-14162,-456519
423621,-344654,-1508345
2437,797217,293454
947062,-27114,1332680
376632,-356273,469440
290571,503251,-644789
-697445,748207,-232676
406532,-302930,-384529
-57434,-630092,159080
-448698,157353,-124823
-1001966,-738399,-475553
999832,222480,1486729
-259164,-512722,228056
357835,-702703,-100562
-496124,392346,-1131279
344932,68747,372075
-298889,475046,435781
65615,-611510,662321
-6579,-566761,162268
-195909,-24027,588094
371729,-344039,515633
221777,166962,-214325
1111641,202925,-245774
-256876,-891889,-74029
89079,-937299,697555
-981292,-215008,-298587
562048,681015,-523656
-764487,749365,-935847
239403,-51562,143077
1125555,1272702,221114
-148873,-328679,1057376
-507949,-729573,-463334
-1371715,441490,-45118
608511,692624,1388766
-954071,-1624569,-429882
-147914,-702020,725227
70445,657310,148076
-263331,-1203299,-614749
774007,40573,-107948
-890486,184998,-158869
-237122,790621,248949
-873020,-544731,-616679
51589,877290,-175422
-28375,380511,137918
-80835,-27731,176507
6671,-306684,180377
-560828,-452446,265756
-1131263,131214,21390
990361,-171389,821675
-51815,-1156907,219437
136545,-342593,190351
-332812,151971,-843934
-723814,-850776,-686037
-613103,68136,651117
-279105,1123434,-517427
489661,442421,-996743
522991,250753,774662
-132186,156806,1912934
662449,-72493,-297897
-939417,-441416,-1544225
-294136,-345095,1413100
-1174161,-460598,423748
392468,-846329,539830
377344,1129854,-919422
-184408,-538986,124949
-644853,-547847,270060
47653,-552245,924688
177986,602978,-322372
570074,11808,-835533
1213257,-963,-406262
-423732,151668,-770994
281833,-455556,369314
-1156036,-568850,225119
373565,695776,359906
594954,-380285,380408
47000,-227903,381803
842820,985682,388778
-1660610,153284,-692094
798871,215682,1653525
-1329344,40644,-191705
471302,234998,-1219035
260508,783053,-384848
-364934,-1665626,267455
156729,-217845,20217
-2312574,114665,-631112
802316,-200742,731516
-401508,-403528,7062
823098,-359551,679861
-339850,928908,-649982
-101695,-52594,-404979
541290,118238,675178
318899,270059,460540
-454117,-1117921,-67404
-504899,-1011129,1010654
-746918,-310869,1311980
307666,-129398,-426447
-28541,279073,-420441
-935291,-1380469,-538099
-1287648,299251,10644
-53496,331609,-586383
-253642,700780,-1500473
185401,1011391,-526599
464521,448509,884361
852509,-132110,1041576
-733458,-896742,-1306937
295607,1090404,1044120
46814,-651791,627832
311105,-953066,566723
-159642,333488,280505
-388310,-628069,197332
116482,-209349,-159846
-562690,-1389990,-1141420
372934,97217,570184
128758,-296197,-25811
-209670,-181135,188617
1072848,-367535,764747
-339993,-426947,-615200
312966,1175994,-1079401
1076029,-534524,564604
122609,-354427,421666
279109,-57656,1004588
227549,343762,-401194
-1045665,-1495701,349516
314477,-777489,1263121
-124147,105310,653243
592594,-144989,-1210149
167867,360929,-1410189
370047,546265,475059
221744,32414,-56863
-225461,54090,330697
25161,873044,-1091409
-267629,408915,-386222
-231012,-85869,288632
361336,-765754,1292748
-729106,-1322309,537538
305762,273266,78065
-170967,-564898,716848
1137337,377643,5020
216617,-973765,-756371
-848797,-616622,154058
-193094,-506154,1595032
-400588,-610359,-20516
-558733,417942,-740978
528214,499532,-176173
250837,-331377,-183084
123368,745231,-37336
-602210,910637,-925919
284524,784749,-17470
-186314,205035,1205699
442954,-356075,609695
-899499,-190583,-878447
-464421,458981,362388
-814729,-319453,-366490
350428,-454872,1312668
533750,-797685,-62837
56310,-330050,484865
-121540,161710,-1035931
295682,222764,-360420
149802,519329,57840
786360,30505,-23920
591911,278768,970691
-248553,-1690974,1152045
-82099,286026,-708917
-599204,745719,-1213420
-296988,-321504,672307
885473,-739744,339812
191040,-577369,-192801
-548325,-519738,-236641
-374818,-102365,-111988
-688243,-932903,266555
300852,-256682,-102417
-1078670,289417,-1088637
493129,483923,237998
265432,-221920,94521
1296410,-337659,112170
473116,785012,-186549
322564,164119,-825476
-927430,112432,111161
703360,103149,586608
-522266,-99083,47329
202182,1080,324481
-1105201,-124636,488120
511773,-102090,1325986
-1022809,-500199,-550075
-22037,22838,-901643
-19789,775656,-709083
-983997,-1386110,480657
55178,49591,739777
-438039,-276741,97119
-967550,-355444,26050
126245,-487628,591423
-77180,-546841,56196
-23871,-86777,474996
-89607,408074,396384
1306783,399223,1231716
-569604,-284697,-447040
-354823,-365455,205095
-1696816,27127,3517
-78178,-496475,314037
-702382,-154383,-42993
129797,-504459,-332036
84047,303591,468951
-1051097,-906009,243692
319145,512310,691578
442487,567136,-696240
712545,-248012,-630277
336385,-85643,-526908
197017,-667369,1000525
-1899778,-1126762,18515
-825592,78412,897937
-527203,61867,628118
113063,-1080923,997273
37091,-81755,-276611
-1397477,-780386,100517
-301309,-613719,-104127
84513,610009,-944231
-68577,186084,-293433
88153,-499362,-349985
426064,629287,714502
48346,447450,-917367
-249589,-328918,-514150
167343,-9022,1121083
-633161,-497387,475008
436511,97232,1018658
-350571,-561460,-730666
560289,476439,-177610
-258353,596714,-1439946
555534,-1122256,1207014
-605746,-470164,1085018
-430555,-1176330,582973
-647602,-200714,-877711
-718623,536401,-743062
1128545,562662,615173
-536327,-407841,897684
450602,892291,667532
-896300,649150,-757116
1116267,-270022,1119459
606204,480374,1149626
-919098,-1221135,1335613
330141,-259767,1081728
-398788,-41832,-462675
348895,-1225911,-1148572
-815031,-937742,59464
227056,-410953,396424
-336755,802026,-765695
893910,346963,-251553
-158225,507981,-555450
-49941,-92098,673380
304811,-84333,406597
-272978,-901739,1141535
517729,213958,220052
-909587,11440,-1235665
1317992,1524224,-64249
-471385,-705650,-166031
427871,-334174,1621849
-499920,-281148,340312
-249043,902550,-879574
959970,1630577,-1404613
-110021,-1320794,-1144379
-96198,-800728,1049166
-1003741,-177392,-31439
61321,725525,-467384
35880,1384017,-1180388
246319,-1206913,775321
-359981,-927232,1952366
-347105,-475029,-674675
-664917,357332,-423399
-628341,-524145,714682
859915,-919534,1313714
-185154,-293126,-384788
699067,92432,380134
-904418,-644494,-901150
450305,124245,-378411
-31499,1294664,-631996
848636,-444515,297005
-150811,-299919,-392959
-1132235,-444338,499258
-953279,1647522,-913606
-315484,11348,-1142596
1505257,377763,521949
679190,-534629,604259
351615,-1026678,879273
-155521,702980,275774
512639,-667414,-291020
-149883,-887974,280808
-206444,-1688371,379631
-401390,-354097,117525
-1264599,634701,-1459664
171288,-557803,815367
249430,-1203232,701360
-379604,-194269,784914
395121,424485,-261969
727178,-531271,-189697
1254571,587727,-484103
319245,-848162,-205841
-13587,-545276,696215
-1727021,-1156783,-42218
-292756,-237638,788848
-1335348,-82744,-124299
1719433,-722359,151290
-104208,290494,-180867
306072,-1389537,1164874
-159734,-424657,-89304
-1716245,-190886,-616150
289859,450970,-441230
631607,551001,-430956
-293301,-760333,286385
-1387265,-562583,-204391
38788,1284759,1368726
943315,1148450,-70498
264329,-831441,594818
-906827,-819531,600979
-1739947,-518166,-41987
16,413916,659818
30223,-489507,114802
487449,-1171833,28931
-497910,-869029,650400
83976,-756301,315294
-720792,-581830,-568267
52748,-247251,-76231
332424,-164278,184666
-256344,-53556,669051
769495,-293980,750850
-1261854,-1099265,-968298
564044,1111105,878733
105583,-49845,214422
-119580,-490684,690703
302203,-228164,553407
-1293170,-1406045,689120
-1341670,-590962,746104
246811,111531,296416
763308,-464964,91
688624,-679346,27985
412096,76378,150817
577331,1109795,319909
1157772,-510903,103705
1528060,-476502,-370685
-467841,-484774,63151
128008,-138209,479249
-343475,-900035,-627265
-106135,-1274731,546602
-628067,-951813,651903
-350887,-91658,679487
51454,-549454,46664
-28274,210435,237690
-440890,-140868,-15374
833369,23275,163446
702102,-185433,327522
-1056147,-1386630,-724163
618747,1461229,-510733
-665315,-15307,-660369
738165,-57953,575247
336696,762955,-184857
290497,-74630,-432217
-71166,204646,655019
-344045,2022,161486
-97939,-639554,-148803
-210120,353762,-8677
-994355,-461276,-674786
-529102,-605107,484408
-178808,384118,556185
526506,237107,46031
516812,-979850,1444772
-382507,-839239,461398
-561559,-177243,-649551
-1210206,355199,-53050
201067,-945569,1121988
938748,248594,102804
-299624,125361,-714270
54722,-236264,-240106
134201,-207977,530238
-318469,-275291,42468
501227,-694465,-310198
-538445,-639942,505220
396853,645644,176876
-146426,-59489,-731831
-519525,-897998,-108480
453477,-98734,1027169
-254998,-305258,390919
922961,-727477,-219840
-131076,-152699,-1086966
-364898,-924373,600632
195849,-155462,72485
-467197,-902990,72117
-19651,-9084,530799
135035,213318,-548851
2097,299009,-192065
218982,-1306386,260363
-315818,-37479,82517
-114725,453509,425798
-161534,-745974,-27717
602407,-100976,478424
564455,387155,-23060
-57385,-609956,-283688
-333325,-753786,641995
-1160425,-764885,-194362
-346644,365915,-270079
59242,-17495,531572
1032487,-412422,439560
-537160,-116654,88769
113224,-441177,-7085
-859807,-190594,-395865
-584897,-132120,167371
149998,-861617,998793
-405133,-1094533,280938
186113,1111730,-29419
-780617,-174596,262386
64673,61739,380402
530225,-362694,1570660
-1559013,-1252176,103080
-1008059,-870743,-431131
-17683,48291,-71160
-342062,-790067,700813
302328,-505789,88988
1013192,1064493,-214749
-547561,-399595,318014
553517,-493625,1103011
-529267,164379,-708215
-1956958,-1170156,-207240
51927,179910,1372568
-258531,-432348,221475
-400071,-109026,-475251
545840,44021,735996
296890,-373398,315616
124746,-1257889,-317155
-763017,204271,514592
-239298,-538562,714555
74984,-376728,439276
578445,-738520,10996
1046939,307915,560318
-421895,578182,-460424
1008722,-1204041,-255953
-436138,288711,-1076431
511419,284226,612030
-32652,-1674292,649159
271671,92140,976853
-401171,8684,27219
428532,-382049,-109859
-200697,-204755,101666
-11245,-501502,-161597
-1133090,-896452,-406463
-559139,66828,589784
-550603,571976,-497211
999906,-202701,1677232
-713399,-23989,239081
1371569,-498116,-317701
-1239866,-665222,-1146198
-402468,-653984,1049128
-654527,246766,-729630
865398,715682,1054539
262819,334071,164593
223043,-723694,182938
-675581,-591899,376298
-118948,-299423,759096
-70203,-150808,1192578
434896,-995141,-587163
-1274110,154552,-457060
-1156104,-713796,757884
792180,576751,99877
33645,-393344,-237342
150317,-614994,-252621
727737,-569611,243185
14608,-639674,1056537
-1109113,-530513,-1092662
1001435,1101370,7702
-802340,122224,1465472
487317,-292189,155348
51846,1047069,-1392870
882341,-350342,865200
-655577,-2312510,665632
205791,170203,202502
-821420,249213,-198269
876614,-58575,96208
748406,183390,496619
-544868,-446745,-236219
400798,-1050371,-223620
-359958,238511,-21640
-1131714,941984,-254911
-534447,-1283348,192865
101626,301424,720271
104499,297872,837885
-45363,-440575,-251334
370507,-1159402,924556
174918,272156,274857
821946,-849338,214366
-184343,-566867,-966852
