714,1778,588,199,-104,1054,581,574,-733
1778,588,1306,-104,1054,-1720,574,-733,115
588,1306,-616,1054,-1720,2294,-733,115,529
1306,-616,-1436,-1720,2294,461,115,529,-601
-616,-1436,-241,2294,461,-799,529,-601,491
-1436,-241,-276,461,-799,1693,-601,491,-53
-241,-276,-779,-799,1693,-160,491,-53,-1199
-276,-779,-664,1693,-160,2375,-53,-1199,-1244
-779,-664,-815,-160,2375,2008,-1199,-1244,487
-664,-815,2609,2375,2008,-956,-1244,487,-108
-935,-1828,-488,438,-339,-185,1711,76,348
-1828,-488,1186,-339,-185,-1229,76,348,-1436
-488,1186,199,-185,-1229,581,348,-1436,-819
1186,199,-104,-1229,581,574,-1436,-819,493
199,-104,1054,581,574,-733,-819,493,-1626
-104,1054,-1720,574,-733,115,493,-1626,-726
1054,-1720,2294,-733,115,529,-1626,-726,-1403
-1720,2294,461,115,529,-601,-726,-1403,-48
2294,461,-799,529,-601,491,-1403,-48,-325
461,-799,1693,-601,491,-53,-48,-325,-1007
-799,1693,-160,491,-53,-1199,-325,-1007,-1113
1693,-160,2375,-53,-1199,-1244,-1007,-1113,-1689
-160,2375,2008,-1199,-1244,487,-1113,-1689,-456
2375,2008,-956,-1244,487,-108,-1689,-456,-689
438,-339,-185,1711,76,348,-2409,1518,-515
-339,-185,-1229,76,348,-1436,1518,-515,1386
-185,-1229,581,348,-1436,-819,-515,1386,268
-1229,581,574,-1436,-819,493,1386,268,-63
581,574,-733,-819,493,-1626,268,-63,-1133
574,-733,115,493,-1626,-726,-63,-1133,-551
-733,115,529,-1626,-726,-1403,-1133,-551,-1559
115,529,-601,-726,-1403,-48,-551,-1559,546
529,-601,491,-1403,-48,-325,-1559,546,-60
-601,491,-53,-48,-325,-1007,546,-60,-296
491,-53,-1199,-325,-1007,-1113,-60,-296,-1117
-53,-1199,-1244,-1007,-1113,-1689,-296,-1117,-230
-1199,-1244,487,-1113,-1689,-456,-1117,-230,-214
-1244,487,-108,-1689,-456,-689,-230,-214,-1607
1711,76,348,-2409,1518,-515,825,-762,-598
76,348,-1436,1518,-515,1386,-762,-598,641
348,-1436,-819,-515,1386,268,-598,641,-971
-1436,-819,493,1386,268,-63,641,-971,208
-819,493,-1626,268,-63,-1133,-971,208,-460
493,-1626,-726,-63,-1133,-551,208,-460,2729
-1626,-726,-1403,-1133,-551,-1559,-460,2729,-332
-726,-1403,-48,-551,-1559,546,2729,-332,-440
-1403,-48,-325,-1559,546,-60,-332,-440,845
-48,-325,-1007,546,-60,-296,-440,845,86
-325,-1007,-1113,-60,-296,-1117,845,86,-1383
-1007,-1113,-1689,-296,-1117,-230,86,-1383,-1770
-1113,-1689,-456,-1117,-230,-214,-1383,-1770,-902
-1689,-456,-689,-230,-214,-1607,-1770,-902,1155
-2409,1518,-515,825,-762,-598,-193,202,61
1518,-515,1386,-762,-598,641,202,61,1098
-515,1386,268,-598,641,-971,61,1098,-469
1386,268,-63,641,-971,208,1098,-469,588
268,-63,-1133,-971,208,-460,-469,588,-1336
-63,-1133,-551,208,-460,2729,588,-1336,271
-1133,-551,-1559,-460,2729,-332,-1336,271,-42
-551,-1559,546,2729,-332,-440,271,-42,73
-1559,546,-60,-332,-440,845,-42,73,-184
546,-60,-296,-440,845,86,73,-184,1125
-60,-296,-1117,845,86,-1383,-184,1125,521
-296,-1117,-230,86,-1383,-1770,1125,521,633
-1117,-230,-214,-1383,-1770,-902,521,633,1921
-230,-214,-1607,-1770,-902,1155,633,1921,1684
825,-762,-598,-193,202,61,636,1554,-874
-762,-598,641,202,61,1098,1554,-874,195
-598,641,-971,61,1098,-469,-874,195,-304
641,-971,208,1098,-469,588,195,-304,270
-971,208,-460,-469,588,-1336,-304,270,-40
208,-460,2729,588,-1336,271,270,-40,2
-460,2729,-332,-1336,271,-42,-40,2,493
2729,-332,-440,271,-42,73,2,493,-300
-332,-440,845,-42,73,-184,493,-300,1777
-440,845,86,73,-184,1125,-300,1777,1111
845,86,-1383,-184,1125,521,1777,1111,63
86,-1383,-1770,1125,521,633,1111,63,-1605
-1383,-1770,-902,521,633,1921,63,-1605,-1491
-1770,-902,1155,633,1921,1684,-1605,-1491,-500
-193,202,61,636,1554,-874,204,-720,-655
202,61,1098,1554,-874,195,-720,-655,401
61,1098,-469,-874,195,-304,-655,401,21
1098,-469,588,195,-304,270,401,21,845
-469,588,-1336,-304,270,-40,21,845,-546
588,-1336,271,270,-40,2,845,-546,503
-1336,271,-42,-40,2,493,-546,503,-909
271,-42,73,2,493,-300,503,-909,-1671
-42,73,-184,493,-300,1777,-909,-1671,515
73,-184,1125,-300,1777,1111,-1671,515,429
-184,1125,521,1777,1111,63,515,429,133
1125,521,633,1111,63,-1605,429,133,-1052
521,633,1921,63,-1605,-1491,133,-1052,-1084
633,1921,1684,-1605,-1491,-500,-1052,-1084,-480
636,1554,-874,204,-720,-655,-428,-616,992
1554,-874,195,-720,-655,401,-616,992,-460
-874,195,-304,-655,401,21,992,-460,-1225
195,-304,270,401,21,845,-460,-1225,-183
-304,270,-40,21,845,-546,-1225,-183,-201
270,-40,2,845,-546,503,-183,-201,1184
-40,2,493,-546,503,-909,-201,1184,-1909
2,493,-300,503,-909,-1671,1184,-1909,-1054
493,-300,1777,-909,-1671,515,-1909,-1054,-335
-300,1777,1111,-1671,515,429,-1054,-335,956
1777,1111,63,515,429,133,-335,956,-568
1111,63,-1605,429,133,-1052,956,-568,291
63,-1605,-1491,133,-1052,-1084,-568,291,1893
-1605,-1491,-500,-1052,-1084,-480,291,1893,593
204,-720,-655,-428,-616,992,1344,212,-1339
-720,-655,401,-616,992,-460,212,-1339,1001
-655,401,21,992,-460,-1225,-1339,1001,-489
401,21,845,-460,-1225,-183,1001,-489,400
21,845,-546,-1225,-183,-201,-489,400,-2143
845,-546,503,-183,-201,1184,400,-2143,-1756
-546,503,-909,-201,1184,-1909,-2143,-1756,310
503,-909,-1671,1184,-1909,-1054,-1756,310,307
-909,-1671,515,-1909,-1054,-335,310,307,-479
-1671,515,429,-1054,-335,956,307,-479,-706
515,429,133,-335,956,-568,-479,-706,-221
429,133,-1052,956,-568,291,-706,-221,-241
133,-1052,-1084,-568,291,1893,-221,-241,-1306
-1052,-1084,-480,291,1893,593,-241,-1306,705
-428,-616,992,1344,212,-1339,-2217,1219,1001
-616,992,-460,212,-1339,1001,1219,1001,108
992,-460,-1225,-1339,1001,-489,1001,108,536
-460,-1225,-183,1001,-489,400,108,536,-440
-1225,-183,-201,-489,400,-2143,536,-440,-967
-183,-201,1184,400,-2143,-1756,-440,-967,-192
-201,1184,-1909,-2143,-1756,310,-967,-192,41
1184,-1909,-1054,-1756,310,307,-192,41,402
-1909,-1054,-335,310,307,-479,41,402,-12
-1054,-335,956,307,-479,-706,402,-12,-368
-335,956,-568,-479,-706,-221,-12,-368,285
956,-568,291,-706,-221,-241,-368,285,-200
-568,291,1893,-221,-241,-1306,285,-200,-1894
291,1893,593,-241,-1306,705,-200,-1894,2226
-845,-197,2868,-1152,1052,1165,-228,267,448
-197,2868,-2178,1052,1165,144,267,448,-472
2868,-2178,1255,1165,144,-460,448,-472,511
-2178,1255,592,144,-460,1714,-472,511,-524
1255,592,-62,-460,1714,-166,511,-524,503
592,-62,-271,1714,-166,553,-524,503,-472
-62,-271,-416,-166,553,-2265,503,-472,-1365
-271,-416,643,553,-2265,-439,-472,-1365,1272
-416,643,-1403,-2265,-439,1628,-1365,1272,-1320
643,-1403,-1942,-439,1628,-166,1272,-1320,-408
-1403,-1942,-1250,1628,-166,-23,-1320,-408,542
-1942,-1250,-259,-166,-23,123,-408,542,-1239
-1250,-259,698,-23,123,863,542,-1239,580
-259,698,156,123,863,-1462,-1239,580,404
-1152,1052,1165,-228,267,448,188,-1123,-314
1052,1165,144,267,448,-472,-1123,-314,-2037
1165,144,-460,448,-472,511,-314,-2037,2069
144,-460,1714,-472,511,-524,-2037,2069,19
-460,1714,-166,511,-524,503,2069,19,-1258
1714,-166,553,-524,503,-472,19,-1258,923
-166,553,-2265,503,-472,-1365,-1258,923,-20
553,-2265,-439,-472,-1365,1272,923,-20,1879
-2265,-439,1628,-1365,1272,-1320,-20,1879,-700
-439,1628,-166,1272,-1320,-408,1879,-700,649
1628,-166,-23,-1320,-408,542,-700,649,1416
-166,-23,123,-408,542,-1239,649,1416,1368
-23,123,863,542,-1239,580,1416,1368,571
123,863,-1462,-1239,580,404,1368,571,-1105
-228,267,448,188,-1123,-314,-1961,2257,-434
267,448,-472,-1123,-314,-2037,2257,-434,1008
448,-472,511,-314,-2037,2069,-434,1008,-1439
-472,511,-524,-2037,2069,19,1008,-1439,2479
511,-524,503,2069,19,-1258,-1439,2479,-187
-524,503,-472,19,-1258,923,2479,-187,382
503,-472,-1365,-1258,923,-20,-187,382,722
-472,-1365,1272,923,-20,1879,382,722,1858
-1365,1272,-1320,-20,1879,-700,722,1858,-597
1272,-1320,-408,1879,-700,649,1858,-597,185
-1320,-408,542,-700,649,1416,-597,185,-391
-408,542,-1239,649,1416,1368,185,-391,252
542,-1239,580,1416,1368,571,-391,252,41
-1239,580,404,1368,571,-1105,252,41,437
188,-1123,-314,-1961,2257,-434,511,-996,284
-1123,-314,-2037,2257,-434,1008,-996,284,-1709
-314,-2037,2069,-434,1008,-1439,284,-1709,96
-2037,2069,19,1008,-1439,2479,-1709,96,-2527
2069,19,-1258,-1439,2479,-187,96,-2527,1273
19,-1258,923,2479,-187,382,-2527,1273,816
-1258,923,-20,-187,382,722,1273,816,262
923,-20,1879,382,722,1858,816,262,-330
-20,1879,-700,722,1858,-597,262,-330,-6
1879,-700,649,1858,-597,185,-330,-6,1760
-700,649,1416,-597,185,-391,-6,1760,-595
649,1416,1368,185,-391,252,1760,-595,-601
1416,1368,571,-391,252,41,-595,-601,181
1368,571,-1105,252,41,437,-601,181,1057
-1961,2257,-434,511,-996,284,-1106,-938,718
2257,-434,1008,-996,284,-1709,-938,718,-272
-434,1008,-1439,284,-1709,96,718,-272,-2091
1008,-1439,2479,-1709,96,-2527,-272,-2091,-1679
-1439,2479,-187,96,-2527,1273,-2091,-1679,882
2479,-187,382,-2527,1273,816,-1679,882,407
-187,382,722,1273,816,262,882,407,1064
382,722,1858,816,262,-330,407,1064,47
722,1858,-597,262,-330,-6,1064,47,-981
1858,-597,185,-330,-6,1760,47,-981,821
-597,185,-391,-6,1760,-595,-981,821,-1543
185,-391,252,1760,-595,-601,821,-1543,-1125
-391,252,41,-595,-601,181,-1543,-1125,245
252,41,437,-601,181,1057,-1125,245,-261
511,-996,284,-1106,-938,718,-2522,525,310
-996,284,-1709,-938,718,-272,525,310,-299
284,-1709,96,718,-272,-2091,310,-299,-1972
-1709,96,-2527,-272,-2091,-1679,-299,-1972,1299
96,-2527,1273,-2091,-1679,882,-1972,1299,-84
-2527,1273,816,-1679,882,407,1299,-84,-766
1273,816,262,882,407,1064,-84,-766,797
816,262,-330,407,1064,47,-766,797,-395
262,-330,-6,1064,47,-981,797,-395,-1656
-330,-6,1760,47,-981,821,-395,-1656,374
-6,1760,-595,-981,821,-1543,-1656,374,-421
1760,-595,-601,821,-1543,-1125,374,-421,460
-595,-601,181,-1543,-1125,245,-421,460,-1458
-601,181,1057,-1125,245,-261,460,-1458,-39
-1106,-938,718,-2522,525,310,701,-577,1364
-938,718,-272,525,310,-299,-577,1364,598
718,-272,-2091,310,-299,-1972,1364,598,-1878
-272,-2091,-1679,-299,-1972,1299,598,-1878,491
-2091,-1679,882,-1972,1299,-84,-1878,491,593
-1679,882,407,1299,-84,-766,491,593,382
882,407,1064,-84,-766,797,593,382,-2216
407,1064,47,-766,797,-395,382,-2216,-1550
1064,47,-981,797,-395,-1656,-2216,-1550,-369
47,-981,821,-395,-1656,374,-1550,-369,-337
-981,821,-1543,-1656,374,-421,-369,-337,-273
821,-1543,-1125,374,-421,460,-337,-273,1501
-1543,-1125,245,-421,460,-1458,-273,1501,-106
-1125,245,-261,460,-1458,-39,1501,-106,760
-2522,525,310,701,-577,1364,-490,1528,-1811
525,310,-299,-577,1364,598,1528,-1811,2114
310,-299,-1972,1364,598,-1878,-1811,2114,-503
-299,-1972,1299,598,-1878,491,2114,-503,-685
-1972,1299,-84,-1878,491,593,-503,-685,-297
1299,-84,-766,491,593,382,-685,-297,-1060
-84,-766,797,593,382,-2216,-297,-1060,-217
-766,797,-395,382,-2216,-1550,-1060,-217,-233
797,-395,-1656,-2216,-1550,-369,-217,-233,-277
-395,-1656,374,-1550,-369,-337,-233,-277,1671
-1656,374,-421,-369,-337,-273,-277,1671,-468
374,-421,460,-337,-273,1501,1671,-468,-1357
-421,460,-1458,-273,1501,-106,-468,-1357,-41
460,-1458,-39,1501,-106,760,-1357,-41,-1337
701,-577,1364,-490,1528,-1811,-150,1897,-244
-577,1364,598,1528,-1811,2114,1897,-244,-832
1364,598,-1878,-1811,2114,-503,-244,-832,1538
598,-1878,491,2114,-503,-685,-832,1538,-672
-1878,491,593,-503,-685,-297,1538,-672,683
491,593,382,-685,-297,-1060,-672,683,-692
593,382,-2216,-297,-1060,-217,683,-692,1485
382,-2216,-1550,-1060,-217,-233,-692,1485,-907
-2216,-1550,-369,-217,-233,-277,1485,-907,-1133
-1550,-369,-337,-233,-277,1671,-907,-1133,34
-369,-337,-273,-277,1671,-468,-1133,34,973
-337,-273,1501,1671,-468,-1357,34,973,-410
-273,1501,-106,-468,-1357,-41,973,-410,-117
1501,-106,760,-1357,-41,-1337,-410,-117,-2028
-490,1528,-1811,-150,1897,-244,1104,-1720,-72
1528,-1811,2114,1897,-244,-832,-1720,-72,-614
-1811,2114,-503,-244,-832,1538,-72,-614,2273
2114,-503,-685,-832,1538,-672,-614,2273,104
-503,-685,-297,1538,-672,683,2273,104,950
-685,-297,-1060,-672,683,-692,104,950,1485
-297,-1060,-217,683,-692,1485,950,1485,480
-1060,-217,-233,-692,1485,-907,1485,480,-1199
-217,-233,-277,1485,-907,-1133,480,-1199,-677
-233,-277,1671,-907,-1133,34,-1199,-677,1137
-277,1671,-468,-1133,34,973,-677,1137,-1004
1671,-468,-1357,34,973,-410,1137,-1004,-1069
-468,-1357,-41,973,-410,-117,-1004,-1069,-1111
-1357,-41,-1337,-410,-117,-2028,-1069,-1111,286
-150,1897,-244,1104,-1720,-72,-2289,1375,-1056
1897,-244,-832,-1720,-72,-614,1375,-1056,1874
-244,-832,1538,-72,-614,2273,-1056,1874,1076
-832,1538,-672,-614,2273,104,1874,1076,801
1538,-672,683,2273,104,950,1076,801,803
-672,683,-692,104,950,1485,801,803,884
683,-692,1485,950,1485,480,803,884,494
-692,1485,-907,1485,480,-1199,884,494,1710
1485,-907,-1133,480,-1199,-677,494,1710,62
-907,-1133,34,-1199,-677,1137,1710,62,2044
-1133,34,973,-677,1137,-1004,62,2044,-610
34,973,-410,1137,-1004,-1069,2044,-610,-1311
973,-410,-117,-1004,-1069,-1111,-610,-1311,-737
-410,-117,-2028,-1069,-1111,286,-1311,-737,365
1104,-1720,-72,-2289,1375,-1056,-27,669,-721
-1720,-72,-614,1375,-1056,1874,669,-721,70
-72,-614,2273,-1056,1874,1076,-721,70,431
-614,2273,104,1874,1076,801,70,431,36
2273,104,950,1076,801,803,431,36,-23
104,950,1485,801,803,884,36,-23,-182
950,1485,480,803,884,494,-23,-182,-481
1485,480,-1199,884,494,1710,-182,-481,-116
480,-1199,-677,494,1710,62,-481,-116,57
-1199,-677,1137,1710,62,2044,-116,57,-562
-677,1137,-1004,62,2044,-610,57,-562,331
1137,-1004,-1069,2044,-610,-1311,-562,331,1421
-1004,-1069,-1111,-610,-1311,-737,331,1421,1878
-1069,-1111,286,-1311,-737,365,1421,1878,-1967
-2289,1375,-1056,-27,669,-721,-670,-202,179
1375,-1056,1874,669,-721,70,-202,179,736
-1056,1874,1076,-721,70,431,179,736,-1717
1874,1076,801,70,431,36,736,-1717,-963
1076,801,803,431,36,-23,-1717,-963,-53
801,803,884,36,-23,-182,-963,-53,-797
803,884,494,-23,-182,-481,-53,-797,97
884,494,1710,-182,-481,-116,-797,97,596
494,1710,62,-481,-116,57,97,596,-651
1710,62,2044,-116,57,-562,596,-651,992
62,2044,-610,57,-562,331,-651,992,1286
2044,-610,-1311,-562,331,1421,992,1286,559
-610,-1311,-737,331,1421,1878,1286,559,418
-1311,-737,365,1421,1878,-1967,559,418,-1377
-27,669,-721,-670,-202,179,-1384,614,1037
669,-721,70,-202,179,736,614,1037,1016
-721,70,431,179,736,-1717,1037,1016,-420
70,431,36,736,-1717,-963,1016,-420,-1611
431,36,-23,-1717,-963,-53,-420,-1611,816
36,-23,-182,-963,-53,-797,-1611,816,-1211
-23,-182,-481,-53,-797,97,816,-1211,-901
-182,-481,-116,-797,97,596,-1211,-901,173
-481,-116,57,97,596,-651,-901,173,232
-116,57,-562,596,-651,992,173,232,11
57,-562,331,-651,992,1286,232,11,-905
-562,331,1421,992,1286,559,11,-905,47
331,1421,1878,1286,559,418,-905,47,639
1421,1878,-1967,559,418,-1377,47,639,-1517
-1608,1148,-136,-1366,-1425,1526,-631,-826,-440
1148,-136,-309,-1425,1526,-1721,-826,-440,1936
-136,-309,-999,1526,-1721,-400,-440,1936,326
-309,-999,-897,-1721,-400,-1460,1936,326,-562
-999,-897,806,-400,-1460,-1090,326,-562,1055
-897,806,876,-1460,-1090,-1460,-562,1055,-1111
806,876,757,-1090,-1460,1148,1055,-1111,908
876,757,407,-1460,1148,-807,-1111,908,155
757,407,-729,1148,-807,-549,908,155,489
407,-729,249,-807,-549,-1697,155,489,-735
-729,249,858,-549,-1697,247,489,-735,-634
249,858,2604,-1697,247,-252,-735,-634,290
858,2604,919,247,-252,-913,-634,290,219
2604,919,1039,-252,-913,1305,290,219,845
-1366,-1425,1526,-631,-826,-440,1777,-888,1296
-1425,1526,-1721,-826,-440,1936,-888,1296,1437
1526,-1721,-400,-440,1936,326,1296,1437,-583
-1721,-400,-1460,1936,326,-562,1437,-583,665
-400,-1460,-1090,326,-562,1055,-583,665,-1142
-1460,-1090,-1460,-562,1055,-1111,665,-1142,-669
-1090,-1460,1148,1055,-1111,908,-1142,-669,-1607
-1460,1148,-807,-1111,908,155,-669,-1607,659
1148,-807,-549,908,155,489,-1607,659,2036
-807,-549,-1697,155,489,-735,659,2036,-1803
-549,-1697,247,489,-735,-634,2036,-1803,-230
-1697,247,-252,-735,-634,290,-1803,-230,-424
247,-252,-913,-634,290,219,-230,-424,-56
-252,-913,1305,290,219,845,-424,-56,-2105
-631,-826,-440,1777,-888,1296,1039,33,1500
-826,-440,1936,-888,1296,1437,33,1500,-250
-440,1936,326,1296,1437,-583,1500,-250,30
1936,326,-562,1437,-583,665,-250,30,108
326,-562,1055,-583,665,-1142,30,108,-209
-562,1055,-1111,665,-1142,-669,108,-209,27
1055,-1111,908,-1142,-669,-1607,-209,27,-2699
-1111,908,155,-669,-1607,659,27,-2699,-534
908,155,489,-1607,659,2036,-2699,-534,-1509
155,489,-735,659,2036,-1803,-534,-1509,-334
489,-735,-634,2036,-1803,-230,-1509,-334,2169
-735,-634,290,-1803,-230,-424,-334,2169,490
-634,290,219,-230,-424,-56,2169,490,-756
290,219,845,-424,-56,-2105,490,-756,1760
1777,-888,1296,1039,33,1500,1695,-424,154
-888,1296,1437,33,1500,-250,-424,154,-144
1296,1437,-583,1500,-250,30,154,-144,-433
1437,-583,665,-250,30,108,-144,-433,145
-583,665,-1142,30,108,-209,-433,145,-1336
665,-1142,-669,108,-209,27,145,-1336,1147
-1142,-669,-1607,-209,27,-2699,-1336,1147,39
-669,-1607,659,27,-2699,-534,1147,39,-343
-1607,659,2036,-2699,-534,-1509,39,-343,1234
659,2036,-1803,-534,-1509,-334,-343,1234,1935
2036,-1803,-230,-1509,-334,2169,1234,1935,-478
-1803,-230,-424,-334,2169,490,1935,-478,-1033
-230,-424,-56,2169,490,-756,-478,-1033,-2085
-424,-56,-2105,490,-756,1760,-1033,-2085,-449
1039,33,1500,1695,-424,154,482,366,-1370
33,1500,-250,-424,154,-144,366,-1370,-329
1500,-250,30,154,-144,-433,-1370,-329,-1899
-250,30,108,-144,-433,145,-329,-1899,-2286
30,108,-209,-433,145,-1336,-1899,-2286,1456
108,-209,27,145,-1336,1147,-2286,1456,898
-209,27,-2699,-1336,1147,39,1456,898,-4120
27,-2699,-534,1147,39,-343,898,-4120,-516
-2699,-534,-1509,39,-343,1234,-4120,-516,-1094
-534,-1509,-334,-343,1234,1935,-516,-1094,-683
-1509,-334,2169,1234,1935,-478,-1094,-683,162
-334,2169,490,1935,-478,-1033,-683,162,1627
2169,490,-756,-478,-1033,-2085,162,1627,142
490,-756,1760,-1033,-2085,-449,1627,142,323
1695,-424,154,482,366,-1370,1172,-575,-1178
-424,154,-144,366,-1370,-329,-575,-1178,1344
154,-144,-433,-1370,-329,-1899,-1178,1344,-1005
-144,-433,145,-329,-1899,-2286,1344,-1005,-1250
-433,145,-1336,-1899,-2286,1456,-1005,-1250,631
145,-1336,1147,-2286,1456,898,-1250,631,-568
-1336,1147,39,1456,898,-4120,631,-568,-630
1147,39,-343,898,-4120,-516,-568,-630,-2531
39,-343,1234,-4120,-516,-1094,-630,-2531,-679
-343,1234,1935,-516,-1094,-683,-2531,-679,1387
1234,1935,-478,-1094,-683,162,-679,1387,539
1935,-478,-1033,-683,162,1627,1387,539,584
-478,-1033,-2085,162,1627,142,539,584,0
-1033,-2085,-449,1627,142,323,584,0,-297
482,366,-1370,1172,-575,-1178,-706,-962,-507
366,-1370,-329,-575,-1178,1344,-962,-507,-565
-1370,-329,-1899,-1178,1344,-1005,-507,-565,994
-329,-1899,-2286,1344,-1005,-1250,-565,994,-740
-1899,-2286,1456,-1005,-1250,631,994,-740,-1138
-2286,1456,898,-1250,631,-568,-740,-1138,-841
1456,898,-4120,631,-568,-630,-1138,-841,-982
898,-4120,-516,-568,-630,-2531,-841,-982,-1590
-4120,-516,-1094,-630,-2531,-679,-982,-1590,-457
-516,-1094,-683,-2531,-679,1387,-1590,-457,-27
-1094,-683,162,-679,1387,539,-457,-27,1418
-683,162,1627,1387,539,584,-27,1418,279
162,1627,142,539,584,0,1418,279,-1578
1627,142,323,584,0,-297,279,-1578,1437
1172,-575,-1178,-706,-962,-507,-25,1212,480
-575,-1178,1344,-962,-507,-565,1212,480,1540
-1178,1344,-1005,-507,-565,994,480,1540,114
1344,-1005,-1250,-565,994,-740,1540,114,-323
-1005,-1250,631,994,-740,-1138,114,-323,966
-1250,631,-568,-740,-1138,-841,-323,966,-82
631,-568,-630,-1138,-841,-982,966,-82,-725
-568,-630,-2531,-841,-982,-1590,-82,-725,995
-630,-2531,-679,-982,-1590,-457,-725,995,1102
-2531,-679,1387,-1590,-457,-27,995,1102,1385
-679,1387,539,-457,-27,1418,1102,1385,156
1387,539,584,-27,1418,279,1385,156,-1080
539,584,0,1418,279,-1578,156,-1080,93
584,0,-297,279,-1578,1437,-1080,93,-868
-706,-962,-507,-25,1212,480,-319,-321,-2457
-962,-507,-565,1212,480,1540,-321,-2457,-407
-507,-565,994,480,1540,114,-2457,-407,105
-565,994,-740,1540,114,-323,-407,105,-713
994,-740,-1138,114,-323,966,105,-713,786
-740,-1138,-841,-323,966,-82,-713,786,393
-1138,-841,-982,966,-82,-725,786,393,-1163
-841,-982,-1590,-82,-725,995,393,-1163,697
-982,-1590,-457,-725,995,1102,-1163,697,1510
-1590,-457,-27,995,1102,1385,697,1510,-1130
-457,-27,1418,1102,1385,156,1510,-1130,1290
-27,1418,279,1385,156,-1080,-1130,1290,-1550
1418,279,-1578,156,-1080,93,1290,-1550,-588
279,-1578,1437,-1080,93,-868,-1550,-588,395
-25,1212,480,-319,-321,-2457,-1235,415,-532
1212,480,1540,-321,-2457,-407,415,-532,-1940
480,1540,114,-2457,-407,105,-532,-1940,460
1540,114,-323,-407,105,-713,-1940,460,-1983
114,-323,966,105,-713,786,460,-1983,738
-323,966,-82,-713,786,393,-1983,738,195
966,-82,-725,786,393,-1163,738,195,1347
-82,-725,995,393,-1163,697,195,1347,-861
-725,995,1102,-1163,697,1510,1347,-861,1106
995,1102,1385,697,1510,-1130,-861,1106,1558
1102,1385,156,1510,-1130,1290,1106,1558,611
1385,156,-1080,-1130,1290,-1550,1558,611,-567
156,-1080,93,1290,-1550,-588,611,-567,-718
-1080,93,-868,-1550,-588,395,-567,-718,14
-319,-321,-2457,-1235,415,-532,727,-1195,-1261
-321,-2457,-407,415,-532,-1940,-1195,-1261,1765
-2457,-407,105,-532,-1940,460,-1261,1765,1570
-407,105,-713,-1940,460,-1983,1765,1570,-364
105,-713,786,460,-1983,738,1570,-364,1283
-713,786,393,-1983,738,195,-364,1283,-453
786,393,-1163,738,195,1347,1283,-453,161
393,-1163,697,195,1347,-861,-453,161,477
-1163,697,1510,1347,-861,1106,161,477,361
697,1510,-1130,-861,1106,1558,477,361,405
1510,-1130,1290,1106,1558,611,361,405,20
-1130,1290,-1550,1558,611,-567,405,20,352
1290,-1550,-588,611,-567,-718,20,352,931
-1550,-588,395,-567,-718,14,352,931,2611
-1235,415,-532,727,-1195,-1261,-801,-1035,312
415,-532,-1940,-1195,-1261,1765,-1035,312,215
-532,-1940,460,-1261,1765,1570,312,215,585
-1940,460,-1983,1765,1570,-364,215,585,-1115
460,-1983,738,1570,-364,1283,585,-1115,-523
-1983,738,195,-364,1283,-453,-1115,-523,737
738,195,1347,1283,-453,161,-523,737,698
195,1347,-861,-453,161,477,737,698,-769
1347,-861,1106,161,477,361,698,-769,-171
-861,1106,1558,477,361,405,-769,-171,-249
1106,1558,611,361,405,20,-171,-249,-493
1558,611,-567,405,20,352,-249,-493,768
611,-567,-718,20,352,931,-493,768,-2060
-567,-718,14,352,931,2611,768,-2060,-244
727,-1195,-1261,-801,-1035,312,1048,250,1449
-1195,-1261,1765,-1035,312,215,250,1449,-870
-1261,1765,1570,312,215,585,1449,-870,-775
