997614,609285,665151,381304
661213,0,0,0
106269,265478,0,0
0,0,174717,390043
371665,0,0,0
0,0,0,0
507299,0,0,538258
96444,0,0,184893
72342,134723,0,325427
646211,0,463285,320640
0,0,181344,566317
0,0,0,0
301116,1174496,0,1248999
41838,0,1182417,623367
0,0,0,0
550518,0,297429,0
235275,0,0,0
0,0,0,0
1173991,37077,371601,0
0,0,0,0
0,0,329907,0
646128,0,579400,291911
0,0,0,768554
0,0,0,460298
1004132,394524,1297883,41446
578645,714992,291550,661445
0,164395,0,94456
221290,131504,0,232940
259369,184056,0,0
0,434256,0,0
0,70755,993691,491826
46177,645488,248695,0
0,95224,388758,0
598783,810264,0,0
0,0,0,1039721
0,0,0,0
272391,0,0,1201368
0,0,0,463793
0,0,88622,0
1041035,365051,0,1075468
0,0,0,886277
0,92132,0,433634
269643,30618,528994,0
0,818981,432279,1059177
347967,36217,445284,305368
121116,1140517,0,255194
0,369271,56411,0
0,0,0,0
174171,106331,108641,46980
0,0,0,0
0,0,2220,0
0,0,370394,302486
89126,0,0,1049309
126912,0,140983,0
172002,0,211741,0
265244,161763,893351,0
355332,424569,0,0
1434151,0,450335,235163
0,386267,0,0
0,0,0,250980
0,852575,101946,29125
0,82168,535613,328751
0,37520,0,0
211652,0,1210898,0
567541,136671,186554,0
0,0,0,0
0,961460,322412,0
535916,0,249730,0
0,0,186073,424705
279214,72611,100689,406806
0,0,987210,0
0,790462,0,0
0,0,1285438,672573
414492,0,475957,207822
948946,701623,0,726858
0,0,90660,801814
257142,1054164,0,0
0,0,0,45541
728005,1104384,0,147237
599088,0,228063,0
0,0,0,0
0,0,786761,14005
316878,0,0,0
0,0,0,413420
0,0,445697,0
0,0,144945,0
0,0,224638,0
1181159,260837,181570,0
536612,0,198045,390552
0,0,0,0
1536406,0,1325864,0
553109,0,0,335678
480348,0,0,1211408
1031778,332536,0,0
0,150561,0,499038
0,1034556,0,384974
494300,302129,227454,1034506
0,306396,143729,229865
0,0,704343,0
540752,585329,0,0
0,0,0,25845
0,188622,0,0
13593,0,916564,699053
0,0,438233,402770
0,103258,549941,0
0,43575,304101,850372
1238666,0,0,580371
591804,0,0,133791
0,0,0,1053759
381518,0,0,0
663362,0,0,35546
0,163961,1027214,307400
392184,0,635729,777606
0,38425,0,614287
0,303250,88176,0
0,0,0,0
0,48650,0,0
1271523,0,0,366134
291212,477787,0,935593
321654,0,720828,582700
852362,918232,183795,0
717734,0,323456,997297
151773,0,0,0
899766,0,315038,447124
530889,0,0,0
0,0,147002,800107
429598,351837,59903,0
0,0,0,1119930
0,112109,0,74699
1066626,122209,0,1721355
13314,521132,0,0
410517,3461,0,0
0,0,146586,60808
0,0,0,117277
0,0,264594,0
190791,0,154217,270181
0,560293,0,0
909335,1236334,0,13635
0,301875,0,521804
0,81094,0,0
0,633508,0,0
0,211341,0,0
0,0,711101,170437
529621,620607,0,0
0,156535,1143216,0
0,1333494,0,0
0,1062183,0,0
0,0,1245731,767135
0,0,642301,1362372
0,0,0,0
180804,252122,0,0
581585,0,47626,679736
534325,0,0,928454
237377,159942,142249,496084
0,325960,638033,329300
0,0,0,0
487291,0,395244,1021553
0,443366,0,0
66849,0,0,0
0,0,997767,0
16324,0,651997,0
0,0,0,0
0,570914,766595,160796
0,0,500809,0
0,393757,0,0
0,155692,330518,258911
595028,138241,0,0
331150,0,0,0
0,0,1090166,88087
121381,0,167027,1034394
0,142248,704468,0
892976,1051333,0,0
1466972,0,0,722230
414875,0,0,926914
489773,0,0,171339
481264,0,25924,491857
360646,694759,72913,864031
581302,501260,0,0
29000,420145,0,0
0,396835,830997,0
739971,1144207,0,0
541234,55813,0,0
645155,0,0,270638
0,455457,499917,657905
0,0,804608,235072
0,49944,0,0
682900,125896,545712,27622
0,0,980485,372867
487267,0,0,36867
76976,796017,563985,464176
114858,0,0,0
0,0,0,0
0,0,0,259617
158749,450163,0,12489
0,0,0,0
340907,134452,464042,538171
0,159171,0,964869
0,784233,0,0
0,0,25673,324775
0,0,76305,1240330
0,630193,754695,0
16308,367855,0,239384
305102,301967,209295,0
254775,0,0,0
0,213937,79082,1194544
0,0,0,432708
0,0,0,0
759314,496927,0,0
0,0,186812,0
0,0,0,0
4807,0,324558,1534059
921142,549287,0,98719
393716,0,0,958811
0,601147,268269,220978
0,0,0,0
0,330269,0,0
0,372974,0,0
0,89252,0,616319
0,0,0,0
510987,0,500702,407406
213684,0,335546,0
118938,0,0,0
0,1216270,754025,63283
0,0,677814,0
0,373233,0,0
0,415721,0,457515
0,0,158910,403532
183951,0,371133,0
348322,1173717,432863,0
0,0,103125,0
0,0,322966,0
1178366,365711,0,0
0,0,0,0
0,0,0,0
587503,481618,543524,1138435
394316,33874,1315227,894356
0,0,0,0
670274,0,998078,0
0,0,1159817,72946
0,0,0,139666
0,0,716980,0
0,0,0,411403
0,0,0,4005
1048076,898465,353357,23836
44823,0,589965,0
112397,287737,0,0
0,0,45893,487458
0,0,0,0
0,0,0,654199
0,976476,539641,24890
0,514760,340421,525318
0,0,0,0
760666,0,0,10508
0,366149,21953,0
0,403094,0,0
0,0,565449,304958
0,0,0,282653
0,0,0,146803
0,242065,948482,0
0,0,721819,331550
266410,1210211,952788,476689
4902,840520,0,0
1042257,315192,456961,0
1852,0,0,463387
804798,0,0,0
0,0,21753,478353
235515,0,326718,74748
761907,418485,0,0
655209,0,0,1251072
0,0,0,39732
796330,0,758923,1076219
470937,193572,0,14528
0,0,0,0
0,0,1266867,1025707
0,46791,0,0
0,0,0,0
0,445309,0,27665
0,0,294584,98647
0,0,0,0
232056,488091,0,0
0,1036575,0,341686
276818,849985,0,0
0,321771,585287,840932
0,0,121373,611391
0,0,332654,0
0,815361,0,683475
0,227545,349743,329704
800405,0,0,0
197594,201015,621843,0
0,0,0,0
0,810284,0,0
628492,0,43415,892041
0,435528,0,712300
0,0,0,47054
0,202039,619637,229247
0,0,0,707671
0,0,0,114897
884870,127153,0,0
0,420675,0,0
25474,0,259480,16609
0,1681224,0,0
0,1254701,850450,0
0,519763,717079,0
776758,124730,736628,54270
842873,693114,720786,0
1079925,0,0,0
0,0,1432427,0
0,0,0,0
0,0,0,275126
0,300934,0,868203
0,0,0,195632
0,0,117825,0
916297,590869,1062237,0
0,0,1695698,0
0,246123,538354,0
272370,517300,915080,164344
335299,276317,656214,0
0,0,0,171257
295579,703559,0,436851
194024,860770,813289,0
0,554578,0,181161
0,356499,0,0
0,0,108862,0
0,0,650627,0
831858,796304,0,219425
95459,22053,262505,379746
959106,552390,79754,1175255
0,291416,0,83607
591477,0,117861,0
0,0,0,0
552805,584626,0,398324
0,0,0,809014
0,0,316395,540233
365864,898771,0,0
174630,321594,0,1497521
0,0,0,1082027
216949,0,236710,870490
0,1524053,689178,0
0,0,596451,0
862817,1306493,0,513918
224452,727081,0,0
0,436073,138063,0
0,166124,62405,1281496
0,0,0,523565
0,0,371827,0
0,602059,227700,0
0,452655,501323,518567
0,50741,275612,0
850817,0,93187,670916
0,1172498,402324,641423
0,9802,0,0
0,636130,0,0
0,0,0,0
0,0,0,0
0,534013,0,0
1384768,0,0,0
307345,0,102467,531317
579221,748826,0,0
0,0,376692,0
0,372926,0,0
0,0,362223,0
289241,305666,439909,0
0,0,0,0
344797,0,113852,1247873
0,0,0,0
162959,0,0,943769
0,266728,1439787,0
0,0,406852,0
0,246656,421498,0
803240,643353,137413,375917
848167,614857,0,0
693927,0,0,0
136281,140434,289610,330486
846125,0,260293,0
0,466276,0,0
0,0,0,164820
595387,0,0,0
281685,343362,0,0
0,0,1198293,334764
1796385,0,0,0
0,0,0,0
1104233,0,377109,401461
1323931,0,0,0
1154769,8459,0,903699
888827,461068,360635,507640
217979,254047,0,0
0,0,0,0
625411,1027474,0,0
0,387431,12052,0
0,0,0,954104
775885,711912,795544,0
0,0,295599,101627
0,0,785593,0
797135,372324,894534,229850
467869,0,0,0
64338,0,0,0
87895,0,827949,727960
0,529254,31872,0
888441,1646336,0,0
0,0,303843,0
214959,1057783,262564,0
322779,102280,454296,0
696936,1078617,0,0
0,0,908521,97043
416355,0,1079647,72330
0,654871,0,0
0,0,0,138323
0,0,59000,500073
30388,627582,0,552385
0,988089,304730,0
0,530502,512019,0
660465,671649,0,618721
0,611443,567887,0
0,0,635469,0
0,376252,0,0
0,0,283978,0
894062,0,785835,0
332429,945998,817335,0
0,0,0,0
73910,0,0,1172959
0,1649630,0,1030810
0,0,0,382977
0,0,0,0
834486,50285,413982,0
0,434692,639675,0
0,0,514019,0
0,522188,1010790,812463
0,0,309479,0
0,0,0,0
0,0,834560,128494
229733,1130971,220059,0
34036,419468,0,0
0,223920,966305,301583
0,0,31316,225413
0,156069,466658,0
0,0,0,815479
528833,127170,66053,0
622006,0,0,0
81062,646354,871700,0
0,0,367374,608628
0,0,0,0
432487,0,254772,383880
0,0,0,130824
0,0,0,1104277
554388,520796,0,0
0,0,0,0
0,202871,0,0
521283,0,86706,472377
542063,175834,129150,0
289775,276083,0,0
196668,146169,614717,140065
0,50374,0,432757
11571,374277,0,443170
0,32443,0,815211
0,1504391,239270,0
254430,566443,0,0
0,87522,0,0
0,820534,1225339,0
852582,56885,949627,0
0,1449667,0,0
0,177108,203150,0
0,0,0,524763
13750,1550893,236322,0
0,683417,0,0
0,0,0,371959
419425,254910,0,0
474197,68101,140809,0
517929,0,296846,0
543958,106760,1118788,0
766140,368001,0,0
644688,618540,0,0
1038423,0,91870,0
0,0,0,0
0,0,201103,0
105609,1092590,0,0
0,349750,205126,0
32133,275396,391788,0
951572,678093,366337,151978
190172,355442,604005,911340
0,0,0,0
0,0,557989,0
403640,0,0,551813
0,0,0,84216
856797,0,0,201327
0,430613,0,241795
0,1012897,0,0
0,267839,0,1715173
0,0,40724,103716
0,0,0,0
2566,60735,0,331067
447509,73348,242429,0
542369,0,10892,213269
108350,1062753,434217,0
0,228655,0,0
0,226077,0,43253
707128,788495,0,610769
0,0,172109,0
0,0,751738,0
0,1168478,231919,48499
300977,120814,203642,246212
0,0,477483,0
1162928,0,781887,147232
0,1609222,0,0
0,0,0,0
0,566148,0,867963
568505,0,0,24265
875580,0,749524,814559
533433,1182312,0,0
731128,0,0,1204997
0,0,380231,755207
1435925,0,140229,436464
0,199378,0,0
0,4957,0,0
128206,236998,1073246,403970
660908,0,0,0
0,0,359634,122930
673182,0,0,0
634273,0,99255,0
344242,0,0,0
952346,0,1088788,808997
529880,0,0,11069
146019,0,0,81646
0,0,0,0
670575,0,0,203142
612804,560973,0,0
0,0,996270,0
80173,0,0,519405
0,0,389357,228164
1177195,197920,0,714175
0,406036,475205,0
99643,0,0,322935
37474,1094963,475998,407563
526639,1067527,560502,60298
0,0,0,0
0,0,409663,0
922178,0,0,0
309171,0,0,0
0,0,762150,1250288
0,0,0,0
0,107900,0,344204
0,0,223948,1045182
0,105514,118272,0
0,56152,504689,0
15198,0,144606,0
0,369862,106859,0
936058,231368,649976,0
0,0,1178056,0
647055,214005,0,0
1082786,0,0,679469
0,0,493530,0
0,0,570564,147900
0,0,0,0
1351243,145401,1008334,295980
0,662864,0,0
104407,262141,0,447242
0,149322,416063,276726
0,1139294,0,0
0,626687,600671,0
215350,1135224,0,0
121839,180573,223359,419323
630414,0,793760,393388
381533,556183,0,0
42605,0,165041,1182500
503514,271414,0,784831
8568,359749,183263,12724
0,283811,0,0
0,0,0,0
0,384462,0,316645
0,0,480606,0
0,0,539222,0
451991,960416,66974,37749
0,0,0,219149
33773,289661,0,122757
0,0,872576,291648
524366,127015,0,175965
129588,0,0,0
1097683,1294643,0,156991
0,0,0,0
0,0,881245,0
612997,249329,0,0
477936,1112296,0,0
1021644,743961,0,0
272133,0,1034997,80183
141937,0,61297,480595
0,0,935610,0
634851,591742,309878,0
0,0,163442,0
0,1404538,44703,0
0,175947,0,765921
1103069,116564,0,0
0,0,0,642351
378645,325554,0,0
763280,0,566789,648180
513450,0,0,505481
135938,0,159714,206633
0,0,333821,0
0,95521,0,0
187010,0,662099,0
139062,0,0,0
0,0,682520,0
40933,79576,143173,413790
1364037,0,0,245468
697347,0,0,1444745
252200,0,0,0
0,427213,873382,0
0,1388962,241819,0
271572,737743,0,921023
163558,698331,270588,125159
0,0,765310,0
0,780151,0,0
0,0,0,399429
0,0,0,0
0,56381,200554,475810
0,0,654370,496511
0,0,323251,0
1233889,0,679785,0
0,770543,299180,0
249532,0,568159,0
0,471327,183255,0
539124,296647,0,237868
0,220414,0,0
0,0,137197,561959
33511,412556,0,0
0,0,0,343347
381283,680777,0,0
0,473162,464921,81774
0,276805,14906,0
0,659158,838742,183439
0,165640,0,0
0,0,0,0
284061,0,29993,93919
0,75708,0,0
527979,0,0,0
0,0,757299,0
0,0,257036,0
0,362917,0,0
155026,0,300409,0
540196,0,220248,412438
478216,0,677783,372926
324783,494213,488165,333015
681864,0,0,0
616177,65076,0,0
0,0,0,671364
230839,0,0,0
0,0,0,0
0,383348,976853,214281
0,190019,475480,0
0,0,85075,0
536124,133683,36665,499500
386476,454576,16662,0
502011,4360,0,0
0,598254,263739,0
260710,0,0,280439
0,148306,0,0
626859,0,0,1197846
0,53532,0,0
228462,0,0,0
462968,0,541837,0
0,92612,0,603878
0,105586,66448,0
33790,586829,0,591527
192206,30090,0,0
0,0,0,0
440797,235680,0,1091398
0,434564,0,0
0,293102,0,0
0,0,408962,0
29854,635212,0,0
198985,313452,1394073,0
1426573,458213,0,0
255666,716621,761420,0
134935,202787,0,183222
0,0,441205,0
0,434567,0,0
0,0,325224,776577
0,452715,0,0
0,242462,0,43993
54764,92508,0,0
289502,0,0,0
799103,0,0,486230
1118127,0,16885,0
0,402776,704476,0
0,0,818095,0
0,96109,0,298322
348030,0,0,116782
24202,362353,0,915243
0,0,0,137422
1005287,9901,0,1032675
0,0,10982,0
0,0,0,59295
251617,480838,0,0
0,0,0,0
0,0,1156123,277973
327171,402083,480789,200352
740220,0,243178,16471
0,0,0,0
1002509,0,346690,361537
101740,0,0,0
0,0,0,0
0,0,0,0
1098606,236204,0,695000
0,0,235269,130201
1520147,72184,60178,0
642630,0,0,0
0,7888,535332,0
583007,0,0,496128
19101,395547,0,0
0,728027,0,371510
2527,0,377718,844539
0,0,16799,0
0,0,931462,48725
367946,1491400,0,0
0,594860,458246,0
0,379902,0,0
217782,0,1150620,715210
158915,0,0,541030
0,0,0,0
0,62505,607315,523953
0,72989,0,273063
107871,550664,0,0
9677,342545,249397,1257855
0,0,0,0
0,0,0,596386
408146,138905,0,265749
0,275822,0,178840
0,83699,0,0
0,0,1346287,593354
388102,0,457367,0
533858,0,371374,0
441550,50136,829070,0
145035,84821,0,0
0,0,81065,27050
238530,587280,0,0
588842,601716,0,0
0,0,0,0
255229,0,697103,171540
333377,0,246478,262520
0,0,1101271,133206
355764,0,0,0
139707,0,0,176496
403033,195358,0,319793
622576,0,624271,493863
1771977,0,0,225411
814314,0,81051,1421729
108117,0,0,0
768289,0,0,0
0,859873,0,556441
605974,0,0,806963
0,1075274,643232,0
349429,617765,354866,0
0,784147,0,15153
0,32710,122071,0
0,0,0,0
0,159292,627754,0
298552,0,0,452556
832264,0,0,387649
0,0,281821,94658
0,341753,0,599534
376117,280216,0,0
0,0,726230,956284
784827,1035768,0,0
876907,226463,0,0
0,0,0,0
0,522965,5075,0
410645,0,973528,0
461281,812539,366136,0
0,0,164883,555512
0,20231,0,923206
496051,0,481691,0
302296,0,0,0
126033,0,0,425359
90782,268313,0,184894
0,0,0,0
0,84231,0,0
628377,0,1019323,521150
0,737970,0,0
578382,0,111104,39776
0,317246,82001,0
0,0,0,867953
0,0,0,0
584327,0,426292,226164
122997,269211,0,937874
1031315,0,378933,887684
0,907259,0,406912
802354,501159,350744,0
0,266209,167125,0
0,0,166846,507883
0,869605,1195449,0
0,126139,944718,0
0,1564823,999506,0
0,1102460,684436,0
0,0,0,438488
0,384733,0,0
256081,0,130338,0
0,0,39630,0
126614,0,0,0
1016305,0,0,402637
154951,0,0,1475988
1097331,150986,1132269,0
0,105385,855142,0
0,245260,0,0
932780,0,13452,0
0,0,211443,0
0,0,208107,711646
481170,930715,251452,0
543080,0,743393,0
129979,136927,0,413715
0,0,1096778,385723
0,581588,454907,0
26348,0,0,0
0,421646,99046,158502
339290,0,0,0
66905,0,0,0
0,0,724482,0
0,111556,0,763168
0,741621,0,56012
348085,375049,0,0
791852,0,0,1445501
279441,0,0,0
384046,0,810673,523639
781584,0,0,404774
732290,158404,0,176996
42398,0,450013,412611
288264,0,0,0
0,0,0,0
145939,349442,0,449460
242875,91861,53280,0
0,474461,39659,580927
0,1300958,0,601186
0,0,0,554077
0,0,0,0
152387,256885,1606438,169601
0,175458,782649,704140
0,0,956303,411890
0,461307,0,67497
125321,1017052,79793,0
707502,0,0,0
548737,0,262562,0
0,306299,0,142939
0,1470588,765843,0
0,0,561635,366765
0,242102,0,204822
0,0,0,0
0,359830,0,1222278
0,4743,0,0
0,712499,0,47462
0,0,65816,518564
0,776953,30757,32557
0,0,562232,9374
933273,2609097,0,733387
0,763603,930785,0
0,0,0,0
0,318033,271866,0
0,695612,0,0
0,0,0,0
0,0,1067949,0
351470,79128,0,742133
1086590,0,304275,1615741
385723,1008935,0,0
319794,0,0,1226247
628315,314108,0,810361
937526,356889,0,0
0,0,305133,0
0,529760,548320,237032
0,0,0,0
0,894461,379796,0
0,0,629705,0
0,1498154,0,133881
0,316913,0,0
0,0,0,0
77537,507653,1048920,719534
0,473472,869162,0
0,0,0,0
0,1745130,5255,19237
0,0,690323,0
0,0,0,0
0,716693,575092,486505
0,0,0,233608
0,0,0,383027
659067,1005920,362333,0
0,1247435,297461,269167
0,361842,0,0
0,235840,57659,1708869
0,291101,0,0
0,0,335881,0
0,678679,0,0
0,816500,1153180,0
0,0,675440,0
0,12413,1657021,583584
0,0,292156,176339
144085,0,238964,839639
0,254191,949485,0
0,92746,0,453961
0,0,0,193525
722044,0,496450,0
98479,528441,0,0
375729,0,0,0
26904,0,853194,0
628660,0,527293,0
0,153491,398497,0
0,0,773252,153011
88069,0,72893,15536
0,347881,0,0
777730,0,0,160971
0,0,0,0
0,0,331018,215483
25045,882732,241259,0
562136,486020,334802,0
0,446106,0,0
450558,0,561316,774215
172159,105837,932965,0
0,0,0,0
0,0,0,0
0,0,379430,427311
0,0,37389,0
0,173903,712085,911186
597682,0,303110,0
227050,425971,0,295157
0,0,146141,707533
469879,0,0,690949
0,658367,0,0
0,0,0,739955
0,446501,0,0
1216132,684538,0,0
0,0,270689,0
19878,359310,312274,172571
0,262732,60786,0
189206,582574,1004,0
0,3513,546347,0
0,0,0,0
0,1888,331549,0
0,244405,0,59451
149033,0,942383,801584
942825,266063,258111,0
0,1286301,0,0
355662,1455169,0,0
647747,370893,266335,0
130105,1028887,161954,0
1095285,0,0,0
0,688817,722395,0
294749,171487,216890,445337
0,0,70990,152619
223803,0,868445,24818
0,99653,273218,0
398109,0,16897,0
23767,1028420,49509,653288
0,71400,75275,0
0,0,0,0
0,777233,1062300,576348
0,0,75630,0
0,259667,375894,0
0,194431,0,0
0,628256,0,0
237349,306289,0,0
0,466426,0,496275
0,0,0,434562
188972,88694,0,394490
0,131832,0,0
0,301171,117518,256542
1471800,0,282290,0
363157,474863,0,734054
0,0,934319,846373
0,74196,393855,0
0,1267316,0,121761
0,271176,163822,0
0,0,0,0
0,0,1211751,0
0,298890,1507895,0
0,0,1575014,0
1595600,726455,280649,0
490796,349158,380172,0
0,0,69122,1403444
196375,194326,0,516153
0,598761,0,379466
0,320134,538695,0
492315,0,587224,1492413
0,430485,557213,61565
0,0,279838,0
115676,679421,721861,0
262504,0,0,117660
0,886023,0,626530
0,0,469453,0
0,37854,288195,0
0,194008,0,0
0,489322,0,0
249628,0,0,0
175852,0,556833,137580
959208,378224,695140,0
0,0,19296,0
124003,0,0,1221158
0,309860,0,0
314971,0,607492,471112
0,0,1211705,64996
1558134,638595,214327,10453
687878,0,708947,67880
903548,64958,0,0
5835,0,991364,94597
0,0,0,238860
0,369412,0,0
0,0,0,0
723621,0,0,755808
462884,0,0,639830
1377146,0,253584,0
0,0,0,416311
0,369057,0,0
1159455,0,0,875927
25380,0,0,0
0,441573,0,143462
0,0,155736,0
89303,770802,0,0
809196,0,0,0
0,0,600296,359394
0,22275,0,0
0,219263,0,0
0,0,766611,0
0,236704,0,377045
503889,0,176612,399829
491478,1493582,194053,140272
0,205477,800208,261305
0,291912,0,39804
0,0,690645,0
0,395161,474851,0
290707,25292,1470011,609454
0,1518606,0,0
0,1397311,90714,683273
0,349364,0,0
130743,49193,0,561904
0,0,0,0
101027,0,465331,0
0,104298,868699,0
0,609430,0,0
0,0,337377,0
0,637999,270732,1460743
0,657813,684984,0
226239,0,0,0
0,431320,719961,0
0,0,812673,501407
0,0,276380,0
913266,765662,0,0
0,0,0,0
688438,0,0,492292
0,0,88535,0
59580,613523,0,290795
0,860495,16533,52988
845571,630373,0,408823
478536,0,0,0
242511,0,407345,0
0,0,0,234851
168435,591101,803391,152823
404349,429452,245042,182526
1403544,531951,156762,0
0,0,853053,500237
0,259056,103224,0
0,0,0,0
0,0,0,76672
718267,52413,0,608284
393110,0,176815,0
559915,0,0,557743
0,64498,668114,707841
499913,226075,0,168236
80135,0,0,0
0,959832,0,0
185982,0,170522,492186
795761,72030,0,642687
369430,0,656093,669519
353230,0,422679,0
540995,0,8578,464689
385197,440240,0,0
1120432,0,0,0
886081,0,0,0
0,0,0,238631
483926,622964,0,278494
0,0,1720418,0
0,191056,128518,0
136999,12236,212416,0
661029,0,378604,536636
217398,0,83201,5242
710653,0,1515530,103375
669902,0,0,0
0,0,0,409695
0,0,0,0
1019111,0,0,528151
994187,0,0,55949
269202,0,323872,0
566574,0,0,0
372623,23114,0,27121
0,508870,0,453079
0,0,0,0
0,447891,0,0
0,0,53584,659401
0,733356,97228,249286
487664,156086,534595,338038
0,808715,0,0
0,0,669879,394573
0,0,0,0
166269,221657,0,582667
0,250438,0,0
479078,391287,0,240093
0,0,218419,0
0,1656955,0,0
0,0,422348,0
315921,527681,0,136913
0,0,0,1296009
253284,0,512431,543604
155378,0,231181,504324
50278,0,0,785859
116456,0,0,622080
281863,728789,614483,749317
0,268906,0,0
0,120103,0,0
522779,0,230344,0
224524,0,0,365187
460248,0,661412,0
0,450391,383457,0
511357,0,200613,0
76363,0,0,394297
180289,0,792747,0
0,630860,0,0
0,0,259778,202550
0,1014772,0,0
0,0,0,0
0,254833,0,0
0,0,0,613521
0,36097,0,0
193512,188521,0,0
0,706473,555108,20778
485302,0,414541,0
0,0,1122468,0
274763,618789,0,0
0,204856,658675,0
0,1242131,0,0
0,0,676286,555061
1249497,0,0,464411
0,0,963207,801678
606027,1052061,0,0
44656,464806,496803,0
447983,730301,0,111183
158191,0,484695,297966
0,175213,1340253,0
0,444881,1164410,0
599648,118144,0,0
59678,0,685904,0
660345,0,0,404425
0,0,2054004,0
0,315570,325828,338061
196844,0,0,444212
1212348,57638,342404,0
0,369390,762740,0
0,0,0,0
572420,0,1259534,0
0,0,0,222578
139827,0,0,589055
0,0,1491435,0
629239,0,0,76747
0,0,0,313492
1157996,644284,0,135200
0,298534,0,0
0,546031,0,0
443726,18592,0,741910
1051484,364742,0,801739
197301,0,169591,337661
0,3561,492286,0
172787,0,361734,267063
0,0,0,0
1697844,118974,0,367982
0,332451,0,0
0,0,0,0
0,132866,153025,651383
607702,0,0,727506
0,0,0,0
133764,0,428758,687740
418579,345644,0,994888
457712,0,0,368843
488463,0,0,1147831
0,561330,0,50734
0,962416,0,0
272367,0,32303,0
0,321196,0,136582
24506,115187,797141,0
0,531981,160072,807173
536290,68495,594370,629675
0,0,0,0
1175430,731490,0,0
0,1378915,109346,0
0,1132660,0,0
0,0,0,21028
0,1036973,0,894337
0,0,503766,0
72782,81126,571038,0
32957,0,585915,220358
104648,0,763841,295352
0,1006008,451969,0
47103,1080413,0,0
0,325962,0,0
467622,0,298117,425922
1622569,197742,0,268978
0,0,125755,0
731380,0,0,538373
0,0,0,0
0,83876,0,354075
0,0,619567,879440
0,238001,0,0
0,0,410734,0
762422,929865,265956,0
310237,91558,533989,0
